Reference	ID	Tags	OrigWords	Occurrence	TWLink
48:7	vzzk		people groups	1	rc://*/tw/dict/bible/other/peoplegroup
48:7	z0uw	keyterm	bless	1	rc://*/tw/dict/bible/kt/bless
48:7	yvyd	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
48:7	i3l3		descendant	1	rc://*/tw/dict/bible/other/descendant
48:7	dbb5	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
48:7	lodw	keyterm	saves	1	rc://*/tw/dict/bible/kt/save
48:8	ngi9	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:8	esgd	name	Abraham	1	rc://*/tw/dict/bible/names/abraham
48:8	pon1	name	Isaac	1	rc://*/tw/dict/bible/names/isaac
48:8	qe7f		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
48:8	saja	keyterm	Lamb	1	rc://*/tw/dict/bible/kt/lamb
48:8	wno0	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
48:8	f71p	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
48:9	r3l7	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:9	mbf8	name	Egypt	1	rc://*/tw/dict/bible/names/egypt
48:9	f0m7	keyterm	Israelite	1	rc://*/tw/dict/bible/kt/israel
48:9	su2z	keyterm	lamb	1	rc://*/tw/dict/bible/kt/lamb
48:9	xg2x	keyterm	Passover	1	rc://*/tw/dict/bible/kt/passover
48:10	ekly	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
48:10	ep99	keyterm	Passover	1	rc://*/tw/dict/bible/kt/passover
48:10	ocmn	keyterm	Lamb	1	rc://*/tw/dict/bible/kt/lamb
48:10	f83a	keyterm	believes	1	rc://*/tw/dict/bible/kt/believe
48:10	sk9l	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
48:10	vmow	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:10	ftgq		punish	1	rc://*/tw/dict/bible/other/punish
48:11	e0b7	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:11	jl97	keyterm	covenant	1	rc://*/tw/dict/bible/kt/covenant
48:11	ff7b	keyterm	the Israelites	1	rc://*/tw/dict/bible/kt/israel
48:11	zuaw		people group	1	rc://*/tw/dict/bible/other/peoplegroup
48:11	r366	keyterm	believes	1	rc://*/tw/dict/bible/kt/believe
48:12	bobs	name	Moses	1	rc://*/tw/dict/bible/names/moses
48:12	a5pi	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
48:12	fagq	keyterm	words of God	1	rc://*/tw/dict/bible/kt/wordofgod
48:12	e1jg	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
48:12	otkn	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:13	zrbl	keyterm	God	1	rc://*/tw/dict/bible/kt/god
48:13	zc4e	keyterm	promised	1	rc://*/tw/dict/bible/kt/promise
48:13	t7v3	name	David	1	rc://*/tw/dict/bible/names/david
48:13	y8hf	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
48:13	c64x	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
48:13	zw1h		descendant	1	rc://*/tw/dict/bible/other/descendant
48:13	s3jc	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
48:14	q7cg	name	David	1	rc://*/tw/dict/bible/names/david
48:14	hrsq		king	1	rc://*/tw/dict/bible/other/king
48:14	s950	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
48:14	d1kr	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
48:14	ev8h	keyterm	his kingdom	1	rc://*/tw/dict/bible/kt/kingdomofgod
48:14	z5vr	keyterm	justice	1	rc://*/tw/dict/bible/kt/justice
48:14	dm3u		peace	1	rc://*/tw/dict/bible/other/peace
49:1	sisn		virgin	1	rc://*/tw/dict/bible/other/virgin
49:1	pdak	name	Mary	1	rc://*/tw/dict/bible/names/mary
49:1	hc84	keyterm	God’s Son	1	rc://*/tw/dict/bible/kt/sonofgod
49:1	jwha	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:2	rbgn	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:2	m2d9	keyterm	miracles	1	rc://*/tw/dict/bible/kt/miracle
49:2	vwve	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:2	ojh2	keyterm	demons	1	rc://*/tw/dict/bible/kt/demon
49:3	fx35	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:3	j0nf	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
49:3	c8in	keyterm	love	1	rc://*/tw/dict/bible/kt/love
49:4	olen	keyterm	love	1	rc://*/tw/dict/bible/kt/love
49:4	zumc	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:5	g64i	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:5	nagr	keyterm	his kingdom	1	rc://*/tw/dict/bible/kt/kingdomofgod
49:5	j487	keyterm	save	1	rc://*/tw/dict/bible/kt/save
49:5	jkr0	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
49:6	jp1e	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:6	tjn4	keyterm	save	1	rc://*/tw/dict/bible/kt/save
49:6	m8oo	keyterm	good news	1	rc://*/tw/dict/bible/kt/goodnews
49:6	zgmr	keyterm	God’s Word	1	rc://*/tw/dict/bible/kt/wordofgod
49:6	qoud	keyterm	his kingdom	1	rc://*/tw/dict/bible/kt/kingdomofgod
49:7	ikrf	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:7	f9ai	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:7	qhpk	keyterm	loves	1	rc://*/tw/dict/bible/kt/love
49:7	quld	keyterm	sinners	1	rc://*/tw/dict/bible/kt/sin
49:7	trdd	keyterm	forgive	1	rc://*/tw/dict/bible/kt/forgive
49:8	i83h	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:8	au14	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:8	vqx4	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
49:8	tq8l	name	Adam	1	rc://*/tw/dict/bible/names/adam
49:8	lmlj	name	Eve	1	rc://*/tw/dict/bible/names/eve
49:8	cpps		descendants	1	rc://*/tw/dict/bible/other/descendant
49:9	oz90	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:9	aoa2	keyterm	loved	1	rc://*/tw/dict/bible/kt/love
49:9	a903	keyterm	his only Son	1	rc://*/tw/dict/bible/kt/sonofgod
49:9	ukhq	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
49:9	g8cs	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:9	leo1		punish	1	rc://*/tw/dict/bible/other/punish
49:10	xboy	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
49:10	fs4l	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:10	bzjz	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:10	o8gm	keyterm	cross	1	rc://*/tw/dict/bible/kt/cross
49:10	ivpv		punish	1	rc://*/tw/dict/bible/other/punish
49:11	df9b	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:11	j4an	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
49:11	yxge		punishment	1	rc://*/tw/dict/bible/other/punish
49:11	tcsx		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
49:11	wtee	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:11	sih1	keyterm	forgive	1	rc://*/tw/dict/bible/kt/forgive
49:12	lnxo	keyterm	save	1	rc://*/tw/dict/bible/kt/save
49:12	ypcf	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:12	dik7	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:12	sudv	keyterm	sinned	1	rc://*/tw/dict/bible/kt/sin
49:12	vpwt	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
49:12	ajj6	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
49:12	n8h4	keyterm	cross	1	rc://*/tw/dict/bible/kt/cross
49:13	pxll	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:13	tumo	keyterm	save	1	rc://*/tw/dict/bible/kt/save
49:13	r9pe	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
49:13	m6rm	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:13	fqdj	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
49:13	nn1n	keyterm	loves	1	rc://*/tw/dict/bible/kt/love
49:14	j8bp	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:14	r8kz	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
49:14	x5kv	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
49:14	wg1u	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
49:14	om6j	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
49:14	t28j	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
49:14	k4ya	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:14	wnzt		punishment	1	rc://*/tw/dict/bible/other/punish
49:14	lqib	keyterm	cross	1	rc://*/tw/dict/bible/kt/cross
49:15	xv0v	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
49:15	pjv5	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:15	jn6p	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:15	n7hi	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
49:15	flby		kingdom	1	rc://*/tw/dict/bible/other/kingdom
49:15	w4kj	keyterm	his kingdom	1	rc://*/tw/dict/bible/kt/kingdomofgod
49:16	n03d	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:16	pae3	keyterm	forgiven	1	rc://*/tw/dict/bible/kt/forgive
49:16	lvqe	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
49:16	z33g	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:17	fzyb	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:17	ivhm		servant	1	rc://*/tw/dict/bible/other/servant
49:17	z68k	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
49:17	qmcw	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
49:17	wr7k	keyterm	tempt	1	rc://*/tw/dict/bible/kt/tempt
49:17	dhl7	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
49:17	cmi5	keyterm	forgive	1	rc://*/tw/dict/bible/kt/forgive
49:18	pek5	keyterm	God	1	rc://*/tw/dict/bible/kt/god
49:18	qyjd	keyterm	pray	1	rc://*/tw/dict/bible/kt/pray
49:18	o392	keyterm	his word	1	rc://*/tw/dict/bible/kt/wordofgod
49:18	pj39	keyterm	worship	1	rc://*/tw/dict/bible/kt/worship
50:1	zhk5	keyterm	good news	1	rc://*/tw/dict/bible/kt/goodnews
50:1	ind5	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:1	joqi	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
50:1	yqkb	keyterm	Church	1	rc://*/tw/dict/bible/kt/church
50:1	x2bh	keyterm	promise	1	rc://*/tw/dict/bible/kt/promise
50:2	yrmg	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:2	eemf	keyterm	God	1	rc://*/tw/dict/bible/kt/god
50:2	gf9h	keyterm	holy	1	rc://*/tw/dict/bible/kt/holy
50:2	eo7z	keyterm	kingdom of God	1	rc://*/tw/dict/bible/kt/kingdomofgod
50:2	foge	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
50:2	jmpz		preach	1	rc://*/tw/dict/bible/other/preach
50:2	w65q	keyterm	good news	1	rc://*/tw/dict/bible/kt/goodnews
50:3	e1ja		people groups	1	rc://*/tw/dict/bible/other/peoplegroup
50:3	lins	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:3	rl6q	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
50:3	jfmk	keyterm	good news	1	rc://*/tw/dict/bible/kt/goodnews
50:3	aprk	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
50:4	rbgz	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:4	v1yj		servant	1	rc://*/tw/dict/bible/other/servant
50:4	caak	keyterm	master	1	rc://*/tw/dict/bible/kt/lord
50:4	do2v		suffer	1	rc://*/tw/dict/bible/other/suffer
50:4	gyob	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
50:4	r1hr	keyterm	faithful	1	rc://*/tw/dict/bible/kt/faithful
50:4	w9vx	keyterm	save	1	rc://*/tw/dict/bible/kt/save
50:5	lbsj	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:5	apvp	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
50:5	y56o	keyterm	good	1	rc://*/tw/dict/bible/kt/good
50:6	m1g0		servants	1	rc://*/tw/dict/bible/other/servant
50:6	x6gh	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
50:6	qvph	keyterm	good	1	rc://*/tw/dict/bible/kt/good
50:7	s36e		servants	1	rc://*/tw/dict/bible/other/servant
50:7	on2w	keyterm	master	1	rc://*/tw/dict/bible/kt/lord
50:8	ox5e	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
50:8	iyya	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:8	iwgc	keyterm	good	1	rc://*/tw/dict/bible/kt/good
50:8	g8zo	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
50:8	od45	keyterm	God’s kingdom	1	rc://*/tw/dict/bible/kt/kingdomofgod
50:9	ukd4	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
50:9	gseu	keyterm	devil	1	rc://*/tw/dict/bible/kt/satan
50:9	mx21	keyterm	God’s	1	rc://*/tw/dict/bible/kt/god
50:9	fo2l	keyterm	angels	1	rc://*/tw/dict/bible/kt/angel
50:10	n4th	keyterm	angels	1	rc://*/tw/dict/bible/kt/angel
50:10	xzm1	keyterm	devil	1	rc://*/tw/dict/bible/kt/satan
50:10	gbql		suffering	1	rc://*/tw/dict/bible/other/suffer
50:10	gtoa	keyterm	righteous	1	rc://*/tw/dict/bible/kt/righteous
50:10	kesg	keyterm	kingdom of God	1	rc://*/tw/dict/bible/kt/kingdomofgod
50:10	ftyh	keyterm	Father	1	rc://*/tw/dict/bible/kt/godthefather
50:11	r1ai	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:12	ivft	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:13	ndn9	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:13	jx6k	keyterm	promised	1	rc://*/tw/dict/bible/kt/promise
50:13	gyc0	keyterm	believes	1	rc://*/tw/dict/bible/kt/believe
50:13	g9rm	keyterm	God	1	rc://*/tw/dict/bible/kt/god
50:13	qd9f		peace	1	rc://*/tw/dict/bible/other/peace
50:14	dw5g	keyterm	God	1	rc://*/tw/dict/bible/kt/god
50:14	hmg2	keyterm	judge	1	rc://*/tw/dict/bible/kt/judge
50:14	fr4c	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
50:14	ynv3	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:14	r1lw	keyterm	hell	1	rc://*/tw/dict/bible/kt/hell
50:15	wkuj	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:15	fzqf	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
50:15	is3r		kingdom	1	rc://*/tw/dict/bible/other/kingdom
50:15	hjaf	keyterm	hell	1	rc://*/tw/dict/bible/kt/hell
50:15	jsdj	keyterm	God	1	rc://*/tw/dict/bible/kt/god
50:16	jh92	name	Adam	1	rc://*/tw/dict/bible/names/adam
50:16	xpws	name	Eve	1	rc://*/tw/dict/bible/names/eve
50:16	awsx	keyterm	God	1	rc://*/tw/dict/bible/kt/god
50:16	jtd9	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
50:16	fqxj	keyterm	cursed	1	rc://*/tw/dict/bible/kt/curse
50:16	kq6w	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
50:17	vemh	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
50:17	lsqr		suffer	1	rc://*/tw/dict/bible/other/suffer
50:17	yz1i	keyterm	evil	1	rc://*/tw/dict/bible/kt/evil
50:17	renv	keyterm	kingdom	1	rc://*/tw/dict/bible/kt/kingdomofgod
50:17	gnox		peace	1	rc://*/tw/dict/bible/other/peace
50:17	fyp6	keyterm	justly	1	rc://*/tw/dict/bible/kt/justice
